ID,item_cnt_month
151,0.45706052
152,5.1659036
153,0.24016222
154,0.45706052
155,0.31804857
156,0.29596236
157,0.45706052
158,0.20301884
159,0.21800616
160,0.45706052
161,0.30864656
162,0.45706052
163,0.38081637
164,0.5007178
165,0.45706052
166,0.3863369
167,0.088277884
168,0.45706052
169,0.45706052
170,0.30864656
171,0.45553726
172,0.14787099
173,1.3556364
174,1.2198228
175,2.7395756
176,1.3375453
177,0.45706052
178,0.4209366
179,0.088277884
180,1.349229
181,0.15600806
182,0.45706052
183,0.15401167
184,0.30864656
185,0.45706052
186,0.07869964
187,0.28175858
188,0.45706052
189,0.45706052
190,0.45706075
191,0.69823277
192,0.5298473
193,0.16825208
194,0.45706052
195,0.20301884
196,0.54008085
197,3.8747678
198,1.0552802
199,0.45706052
200,0.45706052
201,0.45706052
202,0.18845469
203,1.2686667
204,0.14771703
205,0.45706052
206,0.45706052
207,0.45706052
208,1.0038497
209,0.46070415
210,0.20087984
211,0.10819314
212,0.07065088
213,0.54008085
214,0.09315304
215,0.56297714
216,0.3291019
217,0.27396023
218,2.1601462
219,0.41607943
220,0.2848399
221,0.45706052
222,0.45706075
223,0.5953462
224,2.3261423
225,0.38793975
226,0.17913866
227,0.45706052
228,0.23484924
229,0.45706052
230,0.45706052
231,0.2784454
232,0.45706052
233,0.17371318
234,0.45706052
235,0.17213693
236,0.27810594
237,0.56398094
238,0.54008085
239,0.50405425
240,0.4264424
241,0.45706052
242,0.45706052
243,0.45706052
244,0.45706052
245,0.1758543
246,1.5898037
247,0.50340235
248,0.48831326
249,0.45706052
250,0.52294576
251,0.14408273
252,0.3711982
253,1.012658
254,0.42269188
255,5.165903
256,0.45706052
257,0.17546171
258,0.42594883
259,0.18803003
260,0.45706052
261,0.45706052
262,0.23239243
263,0.45706052
264,0.07817618
265,0.37634423
266,0.45706052
267,0.30864656
268,0.0851099
269,0.45706052
270,1.0898018
271,0.10114867
272,0.16051698
273,0.8457546
274,11.003091
275,0.45706052
276,0.54008085
277,1.4335986
278,0.54008085
279,0.20291194
280,0.17932919
281,0.18110725
282,0.12782207
283,0.4340674
284,0.17932919
285,0.2072607
286,0.45706075
287,0.6544409
288,0.19141516
289,0.54008085
290,0.45706052
291,0.07635809
292,0.34101605
293,0.17233852
294,0.70177
295,1.0440712
296,0.1939531
297,0.23798412
298,0.45706052
299,0.45706052
300,0.45706052
301,0.5581713
302,0.7341409
303,0.4340674
304,0.45706052
305,0.45706052
306,0.22193635
307,0.20301884
308,0.21632838
309,0.45706052
310,0.45706052
311,0.4337088
312,0.5995079
313,0.20291194
314,0.45706052
315,0.54008085
316,0.16906431
317,3.2874749
318,0.07635806
319,0.1551579
320,0.45706052
321,0.088277884
322,0.68713486
323,0.1506049
324,0.47086024
325,0.30291414
326,0.12230516
327,0.45706052
328,0.45706052
329,0.22435686
330,0.45706052
331,0.45706052
332,0.20301884
333,0.17575306
334,0.83878267
335,0.26443347
336,0.10957157
337,0.6136735
338,0.21197852
339,0.33337218
340,0.08773085
341,0.16778067
342,0.45706052
343,0.9483251
344,0.09672367
345,0.45706052
346,3.4714046
347,3.2700863
348,0.12524444
349,0.33072507
350,0.45706075
351,0.42398557
352,0.45706052
353,0.1945383
354,0.45706052
355,0.45706052
356,0.54008085
357,0.70177
358,0.47552866
359,0.54008085
360,0.20301884
361,3.1168523
362,0.8457546
363,0.83878267
364,0.50846386
365,0.31547353
366,0.45706052
367,0.45706052
368,0.45706052
369,0.19234973
370,0.45706052
371,0.54008085
372,0.8457546
373,0.45706052
374,1.481056
375,2.804799
376,0.4964834
377,0.2072607
378,0.2785867
379,0.45706052
380,3.6639478
381,0.31547353
382,0.4209366
383,0.45706075
384,1.7633249
385,0.31124592
386,0.26466316
387,0.45706052
388,0.18703872
389,0.07929147
390,0.45706052
391,0.1506049
392,0.2057167
393,0.38920978
394,0.45706052
395,0.45706052
396,1.9685357
397,0.40446347
398,0.45706052
399,0.21049872
400,0.45706052
401,0.32842147
402,1.6353226
403,2.6812756
404,0.22916207
405,0.10950621
406,0.12585828
407,0.45706052
408,0.11779202
409,0.45706052
410,0.45706052
411,0.8364275
412,0.18185005
413,0.184261
414,0.45706075
415,4.0380173
416,0.45706052
417,0.45706052
418,0.45706052
419,0.45706052
420,0.3614029
421,1.9886565
422,0.54008085
423,0.6113021
424,0.12794921
425,0.17450666
426,0.45706052
427,0.45706052
428,1.1602656
429,0.611072
430,0.76249933
431,0.47047102
432,0.45706052
433,0.45706052
434,0.0851099
435,0.63705385
436,0.12794921
437,0.6361346
438,0.5101204
439,0.31581554
440,0.092227705
441,0.23635867
442,0.30864656
443,0.21992105
444,0.12794921
445,0.3906542
446,0.2630598
447,0.22882444
448,0.54008085
449,0.38933778
450,0.54008085
451,0.23654887
452,0.14682189
453,0.13304472
454,0.5049695
455,0.15525198
456,0.2723655
457,0.45706052
458,0.6896001
459,0.544196
460,0.45706052
461,1.4499648
462,0.54008085
463,0.38026446
464,0.63548315
465,0.45706052
466,0.45706052
467,0.45706052
468,0.45706052
469,0.54122925
470,0.54008085
471,0.42806143
472,0.20301884
473,0.45706052
474,1.349229
475,1.9886565
476,0.45706052
477,0.45706052
478,0.45706075
479,0.45706075
480,0.45706052
481,0.45706052
482,0.083030574
483,0.54008085
484,0.77200735
485,0.33835828
486,0.52184415
487,0.119695105
488,0.45706052
489,2.554215
490,0.16051698
491,0.45706052
492,0.420006
493,0.45706052
494,0.54008085
495,0.11419248
496,0.1506049
497,0.45706052
498,5.1117983
499,0.45706052
500,0.45706052
501,0.41749182
502,0.35086676
503,0.45706052
504,1.2064139
505,0.7069507
506,1.0710746
507,0.15711144
508,0.807461
509,0.39861757
510,0.20301884
511,0.11895431
512,0.23771918
513,0.45706052
514,0.45706052
515,0.45706052
516,0.30864656
517,0.396035
518,0.65333503
519,0.24679682
520,0.3485978
521,0.51897746
522,0.4628207
523,1.4665082
524,0.20301884
525,0.65198356
526,0.14036724
527,0.096431606
528,0.45706052
529,0.45706052
530,0.45706052
531,0.49317324
532,0.0851099
533,0.06733955
534,0.45706052
535,0.45706052
536,0.45706052
537,0.17265186
538,0.52001303
539,0.203935
540,0.7440585
541,0.45706052
542,0.43057105
543,0.12237104
544,0.07817618
545,0.45706052
546,0.1964727
547,0.11419248
548,0.088277884
549,0.45706052
550,0.45706052
551,0.35902494
552,0.37229204
553,0.12794921
554,0.45706052
555,0.38668746
556,0.15561548
557,0.17932919
558,0.45706052
559,0.14367616
560,0.33897993
561,0.7271502
562,0.07869964
563,0.45706052
564,0.45706052
565,0.16852295
566,0.20301884
567,0.45706052
568,0.27706608
569,0.09470873
570,0.45706052
571,0.45706052
572,0.70177
573,0.21430942
574,0.45706075
575,0.45706075
576,0.23733205
577,0.45706052
578,0.45706052
579,0.21165141
580,0.45706052
581,0.45706052
582,0.45706052
583,0.45706052
584,0.6170623
585,0.0851099
586,0.45706052
587,0.63609093
588,2.7979558
589,0.17316797
590,0.34071496
591,0.27836528
592,2.7159474
593,0.10390315
594,0.13566333
595,0.19156912
596,0.20301884
597,0.45706052
598,0.45706052
599,0.45706052
600,0.12794921
601,0.1392597
602,0.45706052
603,0.0851099
604,0.30864656
605,0.07929147
606,0.45706075
607,0.45706075
608,0.45706052
609,0.45651352
610,0.35445926
611,0.6196658
612,0.45706052
613,0.45706052
614,0.45706052
615,0.70234954
616,0.54008085
617,0.29902706
618,0.4209366
619,0.1506049
620,0.3958723
621,0.45706052
622,0.45706052
623,0.34232005
624,0.54008085
625,0.54008085
626,0.70177
627,0.45706052
628,0.073108055
629,0.20301884
630,0.15293935
631,0.45706052
632,0.20301884
633,0.45706052
634,0.44727737
635,0.4553867
636,0.45706052
637,0.17807057
638,0.41016313
639,0.2100712
640,0.34769902
641,0.6055239
642,0.13614497
643,0.45706052
644,0.07635809
645,0.45706052
646,0.70177
647,0.1506049
648,0.45706052
649,0.20301884
650,0.18545958
651,0.86944026
652,0.45706052
653,0.20301884
654,0.2719007
655,0.54008085
656,0.30089834
657,0.45706052
658,0.45706052
659,0.11753332
660,0.43636602
661,0.26509053
662,0.45706052
663,1.1576759
664,0.09396053
665,0.39444187
666,0.104455434
667,0.45706052
668,0.8457546
669,0.20301884
670,0.10819305
671,0.09396062
672,0.21761638
673,0.66054046
674,0.45706052
675,0.45706052
676,0.4750716
677,0.60551584
678,0.30864656
679,0.8028328
680,0.45706052
681,0.45706052
682,0.52612436
683,0.45706052
684,0.8457546
685,0.54008085
686,0.38668746
687,0.54008085
688,0.30039078
689,0.45706052
690,0.45706052
691,0.157832
692,0.12918234
693,0.09042963
694,0.45706052
695,0.61568296
696,0.45706052
697,0.45706052
698,0.45706052
699,0.45706052
700,1.9886565
701,0.45706052
702,1.5037342
703,1.5037342
704,0.45706052
705,0.45706052
706,0.087590806
707,0.45706052
708,0.45706052
709,2.2334042
710,0.17490128
711,0.28883365
712,0.45706052
713,0.50042504
714,0.30864656
715,0.45706052
716,0.27418712
717,0.16785577
718,0.45706052
719,0.45706052
720,0.45706052
721,0.3593616
722,0.0851099
723,1.9110895
724,0.115691446
725,0.4209366
726,0.4950348
727,0.8457546
728,0.45706052
729,1.0080693
730,0.104455434
731,0.088277884
732,0.8552492
733,0.45706052
734,0.84575486
735,0.30864617
736,0.54008085
737,0.468162
738,0.4209366
739,0.15388888
740,0.30864656
741,0.0851099
742,0.45706052
743,0.54008085
744,0.62126076
745,0.4209366
746,0.38668746
747,0.4964834
748,0.5223539
749,0.45706052
750,0.16541907
751,0.1506049
752,0.28883365
753,0.45706052
754,2.044451
755,0.27418712
756,0.45706052
757,0.28692913
758,0.45706052
759,0.45706052
760,0.6853896
761,0.31122425
762,0.45706052
763,2.6697025
764,0.28883365
765,0.1506049
766,0.30864617
767,0.23680598
768,0.65970904
769,0.49974334
770,0.45706052
771,0.45706052
772,0.30864656
773,0.45706052
774,0.45706052
775,0.45706052
776,0.54008085
777,0.54008085
778,0.45706052
779,0.54008085
780,0.45706052
781,1.349229
782,0.5995079
783,0.54008085
784,0.45706052
785,1.349229
786,2.7356982
787,1.1464788
788,0.45706052
789,0.54008085
790,0.45706052
791,0.45706052
792,0.45706052
793,4.108426
794,0.45706052
795,0.45706052
796,0.45706052
797,0.54008085
798,0.45706075
799,1.3434163
800,0.54008085
801,0.18110725
802,0.45706052
803,0.45706052
804,0.20301884
805,0.45706052
806,0.45706052
807,0.22963369
808,0.25204125
809,0.45706052
810,0.39680734
811,0.37343705
812,0.19940501
813,0.1506049
814,0.088277884
815,0.47945815
816,0.21291634
817,0.45706052
818,0.45706052
819,0.15604007
820,0.15072519
821,0.07777388
822,0.18950605
823,0.45706052
824,0.2300685
825,0.54008085
826,0.20301884
827,0.45706052
828,0.088277884
829,0.17501107
830,1.3492279
831,0.23484927
832,0.12032948
833,0.52247995
834,1.349229
835,0.15186694
836,0.45706052
837,0.71243346
838,0.44514441
839,0.45706052
840,0.45706052
841,0.23484924
842,0.12794921
843,0.45706052
844,0.38668746
845,0.45706052
846,0.11419248
847,0.54008085
848,0.20123139
849,0.1506049
850,0.15916127
851,0.45706052
852,0.45811236
853,0.45706052
854,0.38668746
855,0.7172201
856,0.54008085
857,1.0730525
858,0.45706052
859,0.5356346
860,0.12794921
861,0.45706052
862,0.30864617
863,0.54008025
864,0.16402927
865,0.44935519
866,0.1854459
867,0.088277884
868,0.7517861
869,0.12869254
870,0.70331943
871,0.17932919
872,0.12869254
873,0.46577543
874,0.4547283
875,1.0990412
876,0.1799345
877,0.45706052
878,0.3793601
879,0.4209366
880,0.07817618
881,0.54008085
882,0.50762427
883,1.9886565
884,0.5788015
885,0.7172094
886,0.30864656
887,0.3176181
888,0.13442573
889,0.45706052
890,0.2746218
891,0.46155643
892,0.07929147
893,0.13600865
894,0.38668716
895,0.30864617
896,0.45706052
897,0.11378493
898,0.45706052
899,0.4209366
900,0.10114867
901,1.1488544
902,0.1506049
903,0.45706052
904,0.42398596
905,0.32255834
906,2.2877064
907,0.24909616
908,0.33242097
909,0.45706052
910,0.22768271
911,0.0833318
912,1.2392433
913,0.46210963
914,0.45706052
915,0.2233265
916,0.19136152
917,0.45706052
918,0.18363726
919,0.27797806
920,0.45706052
921,0.83554924
922,0.1506049
923,0.088277884
924,0.28869426
925,0.19495481
926,0.28298914
927,0.1683788
928,0.13767466
929,0.19020098
930,0.45706052
931,0.45706052
932,0.29338282
933,0.34099564
934,0.45706052
935,0.30864656
936,0.54008085
937,0.872654
938,0.14099991
939,0.21382838
940,0.20301884
941,0.3977388
942,0.45706052
943,0.4144653
944,0.07929147
945,0.45706052
946,0.10909014
947,0.45706052
948,0.54008085
949,0.07929147
950,0.30864656
951,0.45706052
952,0.45706052
953,0.45706052
954,0.35010007
955,0.54008085
956,0.43759245
957,0.45706052
958,0.7720188
959,0.45706075
960,0.45706052
961,0.20936736
962,0.5084305
963,0.20301884
964,0.20301884
965,0.45706052
966,0.19993362
967,0.45706052
968,0.45706052
969,0.10103903
970,0.45706052
971,0.0714568
972,0.08084909
973,0.40020883
974,0.15103784
975,0.45706052
976,0.15661255
977,1.2638911
978,0.32643232
979,1.087897
980,0.45589215
981,0.22517705
982,0.5551852
983,0.45706052
984,0.45706052
985,0.39489555
986,0.23484924
987,0.45928276
988,0.45706052
989,0.45706052
990,0.45706075
991,0.24578372
992,0.1963343
993,1.349229
994,0.35623822
995,0.11794216
996,0.45706052
997,0.12340454
998,0.2072607
999,0.1326634
1000,0.6997044
1001,0.16051698
1002,0.6217486
1003,0.45706052
1004,0.10868517
1005,0.104455434
1006,0.45706052
1007,0.45706052
1008,0.4324423
1009,0.1937286
1010,0.30864656
1011,0.19940501
1012,0.3825914
1013,1.7620515
1014,0.45706052
1015,0.45706052
1016,0.45706052
1017,0.45706052
1018,0.117312305
1019,0.30864656
1020,0.45706052
1021,0.2780119
1022,0.111067794
1023,0.104345135
1024,0.19340587
1025,0.45706052
1026,0.3593616
1027,0.15057883
1028,0.45706052
1029,0.15446234
1030,0.16287977
1031,0.54008085
1032,2.2988896
1033,0.45706052
1034,0.42378393
1035,0.10868517
1036,0.45706052
1037,1.3700418
1038,0.45706052
1039,0.07817618
1040,0.33711576
1041,0.45706052
1042,0.45706052
1043,0.07929147
1044,0.1757586
1045,0.30864656
1046,0.3596941
1047,0.30864656
1048,0.32564718
1049,0.45706052
1050,0.45706052
1051,0.45706052
1052,0.45706052
1053,0.45706052
1054,0.45706075
1055,0.38037887
1056,0.2738633
1057,0.45706052
1058,0.45706052
1059,1.2349244
1060,0.20301884
1061,0.45706052
1062,0.45706052
1063,0.23931214
1064,0.17814642
1065,0.45706052
1066,0.37729102
1067,0.22278935
1068,0.14099991
1069,0.54008085
1070,0.1617696
1071,0.09348009
1072,0.45706052
1073,0.30864656
1074,0.30864656
1075,0.30864656
1076,0.23459941
1077,0.45706052
1078,0.45706052
1079,0.235434
1080,0.122900404
1081,0.45706052
1082,0.07635809
1083,0.1296488
1084,0.121948265
1085,0.10466435
1086,0.45706075
1087,0.15601674
1088,0.29338282
1089,0.5395973
1090,2.6697025
1091,0.45706052
1092,0.3210378
1093,0.22475386
1094,0.20301884
1095,0.17932919
1096,0.20301884
1097,0.14183983
1098,0.45706052
1099,0.07065088
1100,0.27598235
1101,0.30864656
1102,0.24016222
1103,0.83878267
1104,1.3273352
1105,0.21739087
1106,0.45706052
1107,0.52292234
1108,0.07777388
1109,0.45706052
1110,0.26775062
1111,0.45706052
1112,0.23328698
1113,0.45706052
1114,0.19940501
1115,0.07635809
1116,0.20301884
1117,0.45706052
1118,0.45706075
1119,0.11865694
1120,0.13546151
1121,0.11865685
1122,0.22959566
1123,0.45706052
1124,0.11419248
1125,0.13690028
1126,0.323219
1127,0.088277884
1128,0.12102976
1129,0.54008085
1130,0.18501508
1131,0.45706052
1132,0.45706052
1133,0.09286641
1134,0.10868517
1135,0.07065088
1136,0.21582943
1137,0.9214585
1138,0.24578398
1139,0.12237104
1140,0.3871316
1141,0.07037865
1142,0.12431147
1143,0.12794921
1144,0.07635809
1145,0.31547353
1146,0.11419248
1147,0.45706052
1148,0.45706052
1149,0.15107489
1150,0.11419275
1151,0.34965524
1152,0.45706052
1153,0.13293749
1154,0.6395693
1155,0.54008085
1156,0.14867586
1157,2.3075752
1158,1.5240058
1159,0.1252439
1160,0.23755068
1161,0.4154181
1162,0.25505945
1163,0.45706052
1164,0.09315304
1165,0.45706052
1166,0.45706052
1167,0.45706052
1168,0.45706052
1169,0.45706052
1170,0.54008085
1171,0.45706052
1172,0.45706052
1173,0.45706052
1174,0.45706052
1175,0.45706052
1176,0.45706052
1177,0.0851099
1178,0.2009247
1179,0.11419248
1180,0.4209366
1181,0.07635809
1182,0.20301884
1183,0.45706075
1184,0.45706052
1185,0.1257624
1186,0.45706052
1187,0.45706052
1188,0.073108055
1189,1.349229
1190,0.13614497
1191,0.0851099
1192,0.45706052
1193,0.65600157
1194,0.07817618
1195,0.36686197
1196,0.11419248
1197,0.11419248
1198,0.45706052
1199,0.35451603
1200,0.11926029
1201,0.45706052
1202,0.14852259
1203,0.31793362
1204,0.45706052
1205,0.5450954
1206,0.45706052
1207,0.45706052
1208,0.45706052
1209,0.08210973
1210,0.30864656
1211,0.13074046
1212,1.8489808
1213,0.7561852
1214,0.33822736
1215,0.15525198
1216,0.4383158
1217,0.2635702
1218,0.26309064
1219,0.10114867
1220,0.45706052
1221,0.45706052
1222,0.07877935
1223,0.07635809
1224,0.13123983
1225,0.45706052
1226,0.15296209
1227,0.45706052
1228,0.3457058
1229,0.19667614
1230,0.45706052
1231,0.39588445
1232,0.20184961
1233,0.23326173
1234,0.45706052
1235,0.28883365
1236,0.26250783
1237,0.24937555
1238,0.45706052
1239,1.349229
1240,0.11622033
1241,0.21197852
1242,0.15057883
1243,0.54008085
1244,0.20301884
1245,0.12794921
1246,0.87089205
1247,0.21227276
1248,0.13767466
1249,0.07065088
1250,0.12090654
1251,0.45706052
1252,0.20025858
1253,0.54008085
1254,0.52294576
1255,0.24050012
1256,0.42923018
1257,0.10114867
1258,0.45706052
1259,0.45706052
1260,0.45706052
1261,0.20196131
1262,0.45706052
1263,0.45706052
1264,1.3203462
1265,0.21430942
1266,0.20301884
1267,0.5369673
1268,0.06761464
1269,0.45706052
1270,0.445243
1271,0.10909014
1272,0.45706052
1273,0.10868517
1274,0.45706052
1275,0.45706052
1276,0.15344718
1277,0.45706052
1278,0.45706075
1279,0.84575486
1280,0.08084909
1281,0.13690028
1282,0.11895452
1283,0.30864656
1284,1.349229
1285,0.16698131
1286,0.45706052
1287,0.5677654
1288,0.10114867
1289,0.24937555
1290,0.16051698
1291,1.1114745
1292,0.19867173
1293,0.21507022
1294,0.6882488
1295,0.29425383
1296,0.2034229
1297,0.54008085
1298,0.7531023
1299,0.24016222
1300,0.24016222
1301,0.28468323
1302,0.15543136
1303,0.45706052
1304,0.83878267
1305,0.54008085
1306,0.07817618
1307,0.06761464
1308,0.54008085
1309,0.45706052
1310,0.45706075
1311,0.30864617
1312,0.704765
1313,0.18545958
1314,0.26592347
1315,0.45706052
1316,0.3646895
1317,0.15472913
1318,0.76323664
1319,0.11951306
1320,0.30864656
1321,0.20301884
1322,0.45706052
1323,0.2589553
1324,0.12428335
1325,0.8457546
1326,0.45706052
1327,0.45706052
1328,0.17507085
1329,0.10114867
1330,0.45706052
1331,0.45706052
1332,0.45706052
1333,2.0429254
1334,0.12524444
1335,0.07817618
1336,0.45706052
1337,0.256189
1338,0.23484924
1339,0.17037573
1340,0.45706052
1341,0.45706052
1342,0.3768528
1343,0.45706075
1344,0.45706052
1345,0.45706052
1346,0.45706052
1347,0.17932919
1348,0.1506049
1349,0.5255986
1350,0.45706052
1351,0.30864656
1352,0.45706052
1353,0.17932919
1354,0.31324276
1355,0.54008085
1356,0.30864656
1357,0.12090654
1358,0.45706052
1359,0.5556485
1360,0.8457546
1361,0.54008085
1362,0.08946366
1363,0.17193168
1364,0.32656017
1365,0.35236132
1366,0.07817618
1367,0.19374466
1368,0.26697636
1369,0.45706052
1370,0.45706052
1371,0.45706052
1372,0.0851099
1373,0.54008085
1374,0.45706075
1375,0.54008025
1376,0.24213043
1377,0.45706052
1378,0.2963533
1379,0.30864656
1380,0.13304472
1381,0.102733724
1382,0.17452976
1383,0.43473756
1384,0.45706052
1385,0.54008085
1386,0.17932919
1387,0.09286641
1388,0.07065088
1389,0.45706052
1390,0.14837924
1391,0.45706052
1392,0.20854455
1393,0.45706052
1394,0.45706052
1395,0.17407048
1396,0.45706052
1397,0.32787997
1398,0.17364863
1399,0.13206291
1400,0.45706052
1401,0.45706052
1402,0.20301884
1403,0.46191877
1404,0.45706052
1405,0.45706052
1406,0.45706075
1407,0.45706075
1408,0.45706052
1409,0.45706052
1410,0.30864656
1411,0.15871894
1412,0.07635809
1413,0.20301884
1414,0.0851099
1415,0.07635809
1416,0.30864656
1417,0.33522725
1418,0.1506049
1419,0.18545958
1420,0.45706052
1421,0.31736422
1422,0.087590806
1423,0.12530103
1424,0.45706052
1425,0.088277884
1426,0.45706052
1427,0.12794921
1428,0.07929147
1429,0.096431606
1430,0.45706052
1431,0.20301884
1432,0.45706052
1433,0.08210973
1434,0.45706052
1435,0.09470873
1436,0.45706052
1437,0.45706052
1438,0.45706075
1439,0.45706075
1440,0.45706052
1441,0.45706052
1442,0.20301884
1443,0.1238477
1444,0.45706052
1445,0.10344774
1446,0.45706052
1447,0.45706052
1448,0.45706052
1449,0.30864656
1450,0.45706052
1451,0.45706052
1452,0.12090654
1453,0.20301884
1454,0.45706052
1455,0.45706052
1456,0.12237104
1457,0.45706052
1458,0.1251828
1459,0.8457546
1460,0.09184795
1461,0.105353825
1462,0.38935858
1463,0.45706052
1464,0.19520918
1465,0.092227705
1466,0.22970587
1467,0.45706052
1468,0.30864656
1469,0.19806013
1470,0.14408311
1471,0.13044834
1472,0.21333385
1473,0.30864656
1474,0.29247895
1475,0.26683384
1476,0.20301884
1477,0.2843389
1478,0.07817618
1479,0.54008085
1480,0.2020129
1481,0.100144364
1482,0.4209366
1483,0.45706052
1484,0.11223114
1485,0.13208276
1486,0.17349291
1487,0.45706052
1488,0.08952343
1489,0.14583373
1490,0.0851099
1491,0.2072607
1492,0.12869254
1493,0.45706052
1494,0.54008085
1495,0.07817618
1496,0.07635809
1497,2.576221
1498,0.43915302
1499,0.088277884
1500,0.0851099
1501,0.10114867
1502,0.54008025
1503,0.45706075
1504,0.12794921
1505,0.45706052
1506,0.30864656
1507,0.45706052
1508,0.13906619
1509,0.27490547
1510,0.45706052
1511,0.13614497
1512,0.45706052
1513,0.45706052
1514,0.54008085
1515,0.45706052
1516,0.45706052
1517,0.10434499
1518,0.30864656
1519,0.073108055
1520,0.45706052
1521,0.54008085
1522,0.14337009
1523,0.07168899
1524,0.22970587
1525,0.45706052
1526,0.12794921
1527,0.20301884
1528,0.0851099
1529,0.11419248
1530,0.14287952
1531,0.54008085
1532,0.54008085
1533,0.45706052
1534,0.45706075
1535,0.45706075
1536,0.37056983
1537,0.45706052
1538,0.54008085
1539,0.54008085
1540,0.45706052
1541,0.45706052
1542,0.45706052
1543,0.091026984
1544,0.11419248
1545,0.45706052
1546,0.45706052
1547,0.10458065
1548,0.19188687
1549,0.16683021
1550,0.45706052
1551,0.54008085
1552,0.45706052
1553,0.45706052
1554,0.45706052
1555,0.18037263
1556,0.30864656
1557,0.45706052
1558,0.54008085
1559,0.099835835
1560,0.20301884
1561,0.30864656
1562,0.45706052
1563,0.30864656
1564,0.45706052
1565,0.45706052
1566,0.20342326
1567,0.07635806
1568,0.45706052
1569,0.45706052
1570,0.45706052
1571,0.45706052
1572,0.45706052
1573,0.45706052
1574,0.17313182
1575,0.45706052
1576,0.45706052
1577,0.45706052
1578,0.07869964
1579,0.45706052
1580,0.45706052
1581,0.45706052
1582,0.4302403
1583,0.2993771
1584,0.2802716
1585,0.45706052
1586,0.45706052
1587,0.30864656
1588,0.45706052
1589,0.08773085
1590,0.07065088
1591,0.45706052
1592,0.45706052
1593,0.07817618
1594,0.45706052
1595,0.45706052
1596,0.45706052
1597,0.45706052
1598,0.45706075
1599,0.45706075
1600,0.45706052
1601,0.45706052
1602,0.1506049
1603,0.45706052
1604,0.45706052
1605,0.45706052
1606,0.45706052
1607,0.45706052
1608,0.54008085
1609,0.54008085
1610,0.45706052
1611,0.45706052
1612,0.45706052
1613,0.4503609
1614,0.45706052
1615,0.4964834
1616,0.45706052
1617,0.45706052
1618,0.43260747
1619,0.45706052
1620,0.45706052
1621,0.45730788
1622,0.45706052
1623,0.45706052
1624,0.45706052
1625,0.45706052
1626,0.45706052
1627,0.56908035
1628,0.088277884
1629,0.45706052
1630,0.45706075
1631,0.45706075
1632,0.45706052
1633,0.45706052
1634,0.45706052
1635,0.45706052
1636,0.45706052
1637,0.45706052
1638,0.20301884
1639,0.45706052
1640,0.45706052
1641,0.45706052
1642,0.45706052
1643,0.45706052
1644,0.10868517
1645,0.45706052
1646,0.20301884
1647,0.385776
1648,0.45706052
1649,0.45706052
1650,0.45706052
1651,0.10662859
1652,0.45706052
1653,0.4209366
1654,0.8457546
1655,0.18545958
1656,0.3040374
1657,0.28878757
1658,0.45706052
1659,0.24734068
1660,0.45706052
1661,0.45706052
1662,0.45706075
1663,0.45706075
1664,0.7347033
1665,0.45706052
1666,0.45706052
1667,0.45706052
1668,0.30864656
1669,0.0714568
